Unnamed: 0,SalePrice
0.1682258275155057,127659
-1.4218029831421897,214095
1.192571311304598,324969
1.075357648980473,116148
0.6778504463160491,202811
-1.5712928713236824,427278
-1.6460378154144288,163532
0.7678841289708117,317020
1.0617676591457919,176590
0.22428453558356545,100674
0.6404779742706759,138902
-1.3810330136381463,238696
0.2378745254182466,192958
-1.5305229018196391,112979
-1.0905469809218367,128821
-0.030527773816706252,116097
-1.1601956788245775,85761
0.9207715146109748,198126
1.027792684559089,328455
0.6710554513987085,199130
-0.0967789742607769,255501
0.7729803751588172,211607
-0.06959899459141458,135326
0.570829276367935,122761
-1.2740118436900323,165674
0.6608629590226976,288538
-0.7032322706334235,157587
1.1772825727405816,134152
-0.8187471842282134,286795
0.7831728675348281,118517
0.2293807817715709,343133
-0.16812642089285298,107028
1.498346082584924,126089
-1.3827317623674815,176500
-1.2332418741859887,198651
-1.236639371644659,92513
-0.7881697071001807,197934
0.4383268754797937,228142
-0.9257683541763275,360388
0.6693567026693734,107547
1.21635379351529,312647
0.49778308100652374,158437
-0.03562402000471169,344863
-1.5237279069022984,191086
0.5555405378039187,74161
0.5725280250972701,155535
-1.6919040311064777,101160
0.14784084276348394,90034
1.1025376286498352,308516
-1.552606635300996,125460
-1.2638193513140212,353258
0.48249434244250744,74928
-1.0344882728537768,146110
-0.4416249663158113,131156
1.4303961334115183,142204
1.4354923795995236,114011
-0.3515912836610486,245515
0.1495395914928191,197038
1.0685626540631323,134985
-0.7507972350548077,160882
1.1789813214699167,278884
1.416806143576837,77729
0.4468206191264694,171779
-0.39575875062376237,259844
-0.7372072452201265,190958
-1.2213506330806427,84221
1.415107394847502,251558
-1.6222553332037368,255898
0.524963060675886,267036
-1.6307490768504125,137882
0.9292652582576505,215900
-0.2071976416675613,334607
-0.40595124299977325,304769
-1.3351667979460975,198065
-1.0056095444550792,117021
-1.3487567877807785,201358
-0.5503448849932605,226203
-0.5962111006853095,165870
-0.28534008321697796,138387
-0.0780927382380903,315260
-0.7049310193627587,126853
1.0702614027924675,98265
1.4813585952915724,272376
-0.07979148696742545,138696
0.8613153090842447,112136
-0.8323371740628945,112819
-1.1177269605911988,106677
0.4196406394571071,214382
0.8817002938362665,70781
-1.0158020368310903,146913
-1.3453592903221083,192175
-0.42123998156378956,172050
0.6897416874213951,107252
-0.9971158008084036,239475
0.09857712961276474,174477
1.3199774660047339,196118
-1.1466056889898963,151135
-0.8170484354988783,142314
-0.5350561464292443,204374
-1.2196518843513076,134387
-0.27854508829963737,148288
0.6387792255413408,338857
0.9666377303030237,71669
-1.623954081933072,180541
-1.3674430238034652,177192
0.5062768246531995,148576
-0.5265624027825685,115452
-0.9529483338456899,126861
-1.3215768081114163,156710
-0.8799021384842786,185520
1.0243951871004187,60600
1.1755838240112464,197419
1.3964211588248152,131516
-1.5729916200530176,315998
0.020434688063348087,75612
-0.6998347731747533,238848
1.2537262655606631,206199
-1.1160282118618636,157454
-1.223049381809978,174866
-0.9019858719656355,158944
-1.1958694021406155,197071
1.661425960601098,146409
1.2588225117486687,259370
-0.5316586489705739,124314
0.8358340781442175,230653
-0.3668800222250649,221987
-0.7575922299721481,118599
1.62914973474373,275091
0.14444334530481365,204132
0.015338441875342654,146164
-0.7728809685361645,173256
0.6659592052107031,137753
1.1670900803645707,149586
0.056108411379386124,386995
1.6342459809317356,135727
0.5045780759238643,181028
0.5861180149319513,88947
0.051012165191380694,139981
1.4490823694342048,171710
1.7378696534211795,163000
0.16992457624484084,82102
0.10876962198877561,47404
1.2775087477713551,119258
-0.8680108973789326,90037
0.47569934752516685,228948
0.348293192825031,192828
-0.0662014971327443,430511
-1.1058357194858528,165551
0.4230381369157774,110237
0.711825420902752,161140
1.1144288697551812,92959
1.0668639053337972,142083
0.049313416462045546,181013
1.0957426337324947,251212
1.1365126032365382,140405
-1.0276932779364363,188737
-0.17492141581019355,235523
0.6829466925040545,126073
-0.2564613548182805,134476
-0.321013806533016,207789
-0.08828523061410118,151636
-0.20040264675022074,222603
1.426998635952848,118039
1.5781872728636759,179737
0.2599582588996035,106901
0.8969890324002827,216623
